text,label
"glam on @user yesterday for #kcon makeup using @user in #featherette,…",✨
Who never...,😂
"A seguir aprendiendo del mundo de las berries (@ John F. Kennedy International Airport (JFK) in Queens, NY, NY)",😁
Who cares that it's Libra season I'm still celebrating Ti #TiDay…,😜
We didn't stand a chance at all. @user #coffeebeandnce,✨
SUPER night,😜
acesnewyork is the place to be tonight!!,🔥
Slamm.....1st Saturdays wid djkub....,😎
Haven't posted in awhile! Should probably start up again . Three day weekend before heading…,😉
My dad named our cat stoop Wanda speaker box #wtf,😂
Nahttp he said she belongs on a box of fruit loops,😂
How I like my coffee strong!! I will be wired all day #onlyused7creamers #strong #cupofjoe…,😂
Brunch after ballet class on a beautiful Saturday with my dear friend,😊
W H I S K E Y | : @user,📷
Everything about this weekend #hogvibes,💯
Good Night Everyone,😊
back at it,😎
The backyard...one of my favorite places #nature #newengland,😊
"a_plus25 ""Shit On My Haters""-Produced By @user #somh ***Link To Full Song In Bio**",💯
One of the best parts of my job! I get to play with all things pretty #weddingdress…,❤
it's been a great four years & I'll forever miss preforming under the friday night lights,✨
I asked E if this looked like a UFO!,😂
We tried too many times to not post this,😂
"'Tis the season to be jolly!' Treat your friends, family or loved ones to one of our holiday…",✨
Making strides,❤
"Hey y'all, I'll be doing a short #beat set around 5:30-6:00 (ALL ). If you're in the area…",🔥
The Arbonne glow. I love our bronzer! #Houston #Makeup #Bun,✨
"Crocheting and tv lazy Saturday! (@ Egyptian Rose's Queendom in Chicago, IL)",😉
Requested and was deliveredGet Low - Lil John,😂
When your models take over hair and makeup series! Models: laurenmodeling&…,😉
The best group to go to Fest with,😜
She really liked my shoes,❤
"@ Lock Haven, Pennsylvania",✨
"welcome to the world, beautiful Aurora Stone congrats witchcvlt_ she's perfect!",❤
Don't fuck with my I'll break your heart baby #blackbeattles…,💯
EVERYBODY GO WATCH MY NEW VIDEO 4TH WORLD FEATURING 40cal_4w #LINKINBIO #4THWARD #YF…,🔥
Pink out Eden,❤
"(@ Panda Express in North Hills, CA)",😜
Omg this girl #gorgeous captured by @user such a fun shoot! Hair and makeup…,😊
FrontRow Band is BACK in Toshi.!.! TODAY is the 1st day of July 2016 and the 1st day of this…,😊
Anybody want coffee?,😊
"""@user my life lmaooo",😂
Meeting Dug and Russell pretty much made the entire trip for Cabbage,😂
#bestever #omg #amazing #lol,😂
The ladies ps. Never looking at the camera #banquet #Stuyvesant,❤
I live in the most beautiful place in the world! And have the very best friends,😊
New York ain't ready... #BuffaloState #HWS,😉
Just livin man,😎
Oh I think that I found myself a cheerleader,❤
Gotta take care of the feet. #pedicure #atlanta #atl #friends #pampered #feet #feelinggood…,😁
I think I need a hat like this #cutefilter #snapchat,😂
Favorite cake hands down,😊
Last night was dope,😜
"KREAM ALWAYS RISES to the TOP A queen must not only be a face, but…",✨
When you living and not just existing.... #PhotoBy @user,📷
La Flame ! New |Brotherhood| SnapBack at @user .,🔥
"Who's crazy enough to throw you in the pool while you're DJing? Great times at my fav place,…",😂
Every time I find a new Taylor Swift lyric page I have to RT a bunch of their latest tweets,😂
Sleek London style in Midtown OKC complaints of TRADE. You're welcome The epitome of…,😎
Happy teal Tuesday! This was me exactly one year ago btw have you voted yet?,❤
Typical bathroom,📷
Comment,💯
S H O P B L A C K S N O ENTIRE SITE HAS BEEN MARKED DOWN NO DISCOUNT CODE…,✨
"poor quality pic, high quality bestie",🔥
As long as all hearts and minds are clear...#fatandhappy,😂
Christmas with the pups,😎
Grumpy on Monday mornings? Hope this help. #grumpyhour #fetco #coffee #cleveland…,😉
...8.3.16,📷
When you make a great impression at your best friends dinner ... shout…,😂
"Fun time this morning at @user Loved working with these girls again too! bnestle, thanks…",😊
U Knew though #Balmain,😜
"(@ Chatterbox Pub in Saint Paul, MN)",❤
Can't tell who I look more like in this picture? love my mom and dad.…,😂
"In stock at 1714 Telegraph.Asics Gel-Lyte V ""White/Cement"" by elzapatillaztio #asics #kotd…",📷
jump off,💯
I just got the best private phone call of my LIFE! Thank You JESUS!,😂
And when the lights start flashing like a photo-booth,📷
#LoveSick is finally available for you to download!! Click on the link in my bio right now and…,😁
@user nah pretty sure it's Jackson's great jokes,😉
Had a blast at the Jackrabbits game. don't mind my perfect…,😁
There's no place like @user #EauxClaires : crenickmayer,📷
#Campfest2016,🔥
wow i guess i am worthless THANKS YOURE SUCH A GREAT FRIEND,😂
You know the bruhz never on time. So don't show up right at 3 sorry,😂
good day,❤
@user except for your friend,😂
Thank you for capturing this moment & Thank you to everyone that came out last night You…,😁
Drove all the way to Willy P with my best friend to reunite with my sissy,❤
Hanging out #hanger24#hang#hangover,😉
Guess who's back...,🔥
Oh Disneyland beignets you are love covered in powdered sugar @user,❤
Hehehehe #boys out and about # #thepurplepig #chicago #nightout,😁
@ Empire State College-State University of New York,😂
Endless throwbacks from Cali :)#JABxCOUNTRY #Cali : @user,📷
These ones too #instagramlesszoot,💯
You don't have to be outside to enjoy a Saturday night scoop Come visit us at any of our NYC…,😜
My Partner in Crime struttin #pescaderopoint #17miledrive #ペスカデーロポイント #17マイルドライブ #ベイエリア #海 #浜辺 #ビーチ…,😎
First time #steelwoolspinning and have to say I am hooked. I still have to figure out how to…,🔥
Sometimes a little touristy is ok... #socalliving #goodtimes #madeinLA,😊
My little diva was being very photogenic tonight,📷
#Repost playerstribune with repostapp・・・That makes two for Cleveland. #WorldSeries• :…,📷
My #SNapChat is,🔥
Coming soon to the blog... : kreations.by.kendall,📷
Bikini goin downnnnnnn every Thursday!!! #Vegas #senorfrogs #djlife #soundbiteproductions @user,😊
"Set out to win, no matter what #IMagery #Friday #salute #potd #motd Follow @user …",📷
"Everyone, I'm here for you #fortunecookiechristmaseve…",😉
#good : @user of Wisdom for real.#hijabi #hijabber #islamicstore #shopmodah…,📷
Follow my bro kenstarrz for more foolishness .....Clapback Season On...Dinner Wasnt…,😂
Just finished the movie and I no longer have the ability to cry the movie was 2 1/2 hours long…,😂
My #gorgeous #bride and her #dashing #coastguard #groom ! Amazing by @user,📷
Probably the latter come see me at @user this week and I'll…,😉
Accident waiting to happen!!!! @user @user,😂
Fun night #boise #downtown,😊
@ Wilma Rudolph Event Center,😂
glad I got to go home this week and surprise her,❤
#ComeGetYourHairKissedByAQueen #relaxerdoneright #healthyhair This young lady hair has grown…,😂
Had tons of fun climbing yesterday!! Can't wait to do it again Thursday!! #RockClimbing…,😁
Dr. Garza is the best Orthodontist I've had. I'm so happy! Thank you! #smiling…,😁
Hello from LA! #blurred #losangeles #letthegoodtimesroll #musicbiz #dreambig #excitingtimes…,😎
Mom & Dad visited me at work yesterday before leaving on their trip …,😊
We Otta be ashamed of ourselves sophiamissnmymom,😂
"""You know you make my world light up"" #cheesin",✨
@user Thanks Paige!!!,😊
I love wearing these!!! #deadmau5 #Echostage #mischiefnight @user @user @user @user,😂
Weekend shenanigans,😜
"Inside the Oculus, USD 4 billion new train station opened in March 2016 (with Yudith at @user [pic] —",😎
