text,label
Goober traded me for his dad #Woodford #bassethoundsofinstagram…,😂
Blackstar davidbowie,✨
that time Christel and I got to stare deeply into each others eyes for about 45 mins :…,📷
Melanin and Glow,✨
Playing around with something new.....#actor #blackactors #headshots #readyforfall @user,📷
"Welcome to the fam, Maverick #aichelmannpartyof3?",❤
@user made us breakfast this morning.. she treats me way too well and she made me eat…,😂
A sunny start to 2018! : @user #2018 #newyear #newyearseve #beach #sun #hollywood #miami…,📷
The following Group Classes scheduled for tomorrow morning include HIIT with @user from…,🔥
#SNAPCHAT Keep an eye out for my guest session on #WhyIsEveryoneLookingAtMe coming out Dec 1st!…,😂
It's official... I'm joining the CAST of @user a SAG Indie Comedy Film as Aurora…,✨
"RT @user Ya man a bird he dumb you said""BOO TOSS MY SALAD"" he threw ur salad in the fridge away you said NO I MEANT EAT MY ASS STUPID",😂
#Siobhan enjoying #MrDeLaVega’s lecture #ColossalYouth #filmstill #highschool #comingofage…,😂
First Chestnut Praline Latte of the season #happyholidays,😁
#losangeles #sunset,❤
"Wishing everyone $uccess this year, let’s make 2018 our b*tch!!!",✨
@user is wiiillddd wait til the end n see what he says lol,😂
About to drop the hottest mixtape of 2017,😎
Tag the “huddle guy” on your team! @user then troyterzi went out and threw 94…,😂
I love these people. #arhyc17,❤
Nothing makes me happier than a follow up note after a wedding! #wedding #weddinghair…,😊
The Hustle Crew,🔥
fifthavenuelounge tonight was Lit S/O to my teammates Blazers Stunt Team for coming out and…,🔥
Make moves make movies,📷
@ Disneyland,✨
"Oh Wynwood, you’re so funny! : @user #Wynwood #Art #ItWas3AM #Flowers #Vibes",📷
hell wrong wit ya guh quit playing wit me,😂
"The 16 year old in me is very, very excited for this concert! #iloveswitchfoot",😂
Angel had such a blast spending time with Ninas... chumlee02 dhlemus and Abilash too #thankful…,😊
"HOT JOBS ALERT Sr Underwriter - Austin, TXWork Comp Adjusters - Dallas & in anywhere in FL…",🔥
Best #FridayTurnUp ever!! @user,😎
Blue Ridge Parkway with msaendurance @user #blueridgeparkway #overlook #fromwhereiride…,📷
Fridays are #catsofinstagram,🔥
Boiling Crab of Eaglerock! Lol,😂
Quasimodo on vacation. : @user,📷
"making me proud since kindergarten!!! love you to the moon, sis @user",❤
Lovely loves...! ALL our whole food based cleanses are on huge sale through the weekend! Stock…,❤
Bridal Hair and Makeup by Chrissy Woods. : @user Getting married or know someone who is?…,📷
"#RAMSAatHome for the holidays – 2006 oceanfront house in Seaside, Florida. [ : Peter Aaron /…",📷
#Throwback RIP Mishka store in LA @user jayshotit_ #demaallday #skateboarding…,📷
"Went to Houston just to buy milktea! (@ Boba Zone in Houston, TX)",😂
This says it all ... #Growth #KingVegaz .... it's just different ...,💯
radical ritualizing in the desert,🔥
"After about 20 years, I am back. #disneyland #disneylandadventure…",😁
All of my actors are actually nice people)Some of them even #LOVE my approach #shooting…,😂
Come closer I need to tell you a secret... : miahve,📷
This time last year I was falling in love with Boston #holidayblues #boston,❤
#Friyay!!!Missing this girly poopcafe_toronto ........#sweetdate #poopcafe #sweet…,❤
"Are you READY to ??Only at The Merge Summit 2016!Get your laughs, your life and your tixs!…",😂
THIS SATURDAY PEOPLE! Be there or be ■,🔥
Tennessee was so so sweet to me,✨
Goth muse karleaboyer shot in LA last month.,✨
"Wake up, smile and tell yourself: TODAY IS MY DAY! : @user ..#thursdayvibes…",📷
Nothing makes me happier #HeartAndSoul #VOUS,❤
w i t c h h u n t j u n e 1 1 w/ @user @user @user,🔥
Welcome to @user // 2.0 lmfao new name same shit my boyfriend and I documenting our…,😂
#tbt to some less than graceful moments from earlier this year @user,😂
Up close and personal Foundation: @user Concealer: @user Blush:…,📷
I’m starting to think I’m into aircraft nose might be a new fetish #avgeek #avgeeks…,😜
"""What Got You Hott"" Check out the New Video release from @user ""I'm not a racist""..…",🔥
When you try to buy the giant giraffe with the miniature shopping cart CC melissaanddougtoys @user,😂
Different Like & comment......#bighodge #photographer #videographer #director…,📷
The force was strong with us yesterday,😎
A Bakersfield Cooling trend #bakersfield #kero23news #kero23news,😎
One last pic from last weekend of me crafting @user eyebrow extensions on the lovely …,❤
So much sparkle! AP magnet pixie dust overlay $7 and pixie dust small Mickey sticker $2.…,✨
@user It was USPS First Class Pkg.,😁
We did it in a where niggas didn’t see me coming mattwithers_ foxesfotos,📷
Matt Damon and Jimmy Kimmel are the best #JimmyKimmel #oscars,😂
"Ladies night ready Seriously so amazed with hairbyhellyeah, who is such a talent and also a…",✨
: williamsburgstreetstyle,📷
Halloween at school 2017,😁
Mah N*gga! lolwhen things start getting monotonous it's time to spice things up I mean if it…,😂
Really craving another Brooklyn blackout shake from @user right nowPhoto credit madi…,📷
They say “Don’t go chasing waterfalls” I say we out here in these woods @user,📷
Always love the pink glow cast by our neon light as the sun starts to set,❤
Some fantastical sculptures at @user #art #artist #artlife #artistlife #hivegallery…,✨
A$AP MOB w/ my brothas,😜
"""Hay is for horses!""-@user #MadTParty #MadTPartyBand #MadTPartying #CAAdventure…",😂
Morning comedy for yall @user,😂
#BestPartof2017ForMe easy ME ME ME,😉
"Vibing out to ""Balance"" right now at @user ! Second floor suite soundtrack shit!!…",🔥
Some things are self explanatory,✨
Gathering snow for our snowball fight,😂
So glad I'm closer to the beach & out of the Valley as of tomorrow!!! This weather is …,🔥
Get you a friend that sticks by your side and helps you grow,😊
Got flowers delivered to work as an early birthday present!#IHaveTheBestBoyfriend,❤
Yup . . .,😁
"Music is the answer, to your problems keep on moving till you can solve them #ItsAGoodSong…",😜
Start Your Wig Collection Today it's super easy no hair is too long or too short to purchase…,✨
"Treating ourselves (@ Rose. Rabbit. Lie. in Las Vegas, NV)",✨
It's Tuesday #lfk #paparazzijewelry,😁
Truth. From One Year Wiser - 365 Illustrated Meditations by Mike Medaglia. @user,❤
No filter can ever be used on a Northern Michigan sunset. That is all.,😊
Sunset head stands with my Brazilian beauty #Repost mizmuybueno ・・・Headstands & Sunshine…,😎
